,calendar_date,calendar_year,walmart_year_week,walmart_week,walmart_month,walmart_year,calendar_week,calendar_month,calendar_monthday,calendar_weekday,holiday_date,holiday_name
379,2024-01-15,2024,202351,51,January,2023,202403,January,15,Monday,2024-01-15,Martin Luther King Jr. Day
380,2024-01-16,2024,202351,51,January,2023,202403,January,16,Tuesday,,
381,2024-01-17,2024,202351,51,January,2023,202403,January,17,Wednesday,,
382,2024-01-18,2024,202351,51,January,2023,202403,January,18,Thursday,,
383,2024-01-19,2024,202351,51,January,2023,202403,January,19,Friday,,
384,2024-01-20,2024,202352,52,January,2023,202403,January,20,Saturday,,
385,2024-01-21,2024,202352,52,January,2023,202404,January,21,Sunday,,
386,2024-01-22,2024,202352,52,January,2023,202404,January,22,Monday,,
387,2024-01-23,2024,202352,52,January,2023,202404,January,23,Tuesday,,
388,2024-01-24,2024,202352,52,January,2023,202404,January,24,Wednesday,,
389,2024-01-25,2024,202352,52,January,2023,202404,January,25,Thursday,,
390,2024-01-26,2024,202352,52,January,2023,202404,January,26,Friday,,
391,2024-01-27,2024,202401,01,February,2024,202404,January,27,Saturday,,
392,2024-01-28,2024,202401,01,February,2024,202405,January,28,Sunday,,
393,2024-01-29,2024,202401,01,February,2024,202405,January,29,Monday,,
394,2024-01-30,2024,202401,01,February,2024,202405,January,30,Tuesday,,
395,2024-01-31,2024,202401,01,February,2024,202405,January,31,Wednesday,,
396,2024-02-01,2024,202401,01,February,2024,202405,February,01,Thursday,,
397,2024-02-02,2024,202401,01,February,2024,202405,February,02,Friday,,
398,2024-02-03,2024,202402,02,February,2024,202405,February,03,Saturday,,
399,2024-02-04,2024,202402,02,February,2024,202406,February,04,Sunday,,
400,2024-02-05,2024,202402,02,February,2024,202406,February,05,Monday,,
401,2024-02-06,2024,202402,02,February,2024,202406,February,06,Tuesday,,
402,2024-02-07,2024,202402,02,February,2024,202406,February,07,Wednesday,,
403,2024-02-08,2024,202402,02,February,2024,202406,February,08,Thursday,,
404,2024-02-09,2024,202402,02,February,2024,202406,February,09,Friday,,
405,2024-02-10,2024,202403,03,February,2024,202406,February,10,Saturday,,
406,2024-02-11,2024,202403,03,February,2024,202407,February,11,Sunday,,
407,2024-02-12,2024,202403,03,February,2024,202407,February,12,Monday,,
408,2024-02-13,2024,202403,03,February,2024,202407,February,13,Tuesday,,
409,2024-02-14,2024,202403,03,February,2024,202407,February,14,Wednesday,,
410,2024-02-15,2024,202403,03,February,2024,202407,February,15,Thursday,,
411,2024-02-16,2024,202403,03,February,2024,202407,February,16,Friday,,
412,2024-02-17,2024,202404,04,February,2024,202407,February,17,Saturday,,
413,2024-02-18,2024,202404,04,February,2024,202408,February,18,Sunday,,
414,2024-02-19,2024,202404,04,February,2024,202408,February,19,Monday,2024-02-19,Washington's Birthday
415,2024-02-20,2024,202404,04,February,2024,202408,February,20,Tuesday,,
416,2024-02-21,2024,202404,04,February,2024,202408,February,21,Wednesday,,
417,2024-02-22,2024,202404,04,February,2024,202408,February,22,Thursday,,
418,2024-02-23,2024,202404,04,February,2024,202408,February,23,Friday,,
419,2024-02-24,2024,202405,05,March,2024,202408,February,24,Saturday,,
420,2024-02-25,2024,202405,05,March,2024,202409,February,25,Sunday,,
421,2024-02-26,2024,202405,05,March,2024,202409,February,26,Monday,,
422,2024-02-27,2024,202405,05,March,2024,202409,February,27,Tuesday,,
423,2024-02-28,2024,202405,05,March,2024,202409,February,28,Wednesday,,
424,2024-02-29,2024,202405,05,March,2024,202409,February,29,Thursday,,
425,2024-03-01,2024,202405,05,March,2024,202409,March,01,Friday,,
426,2024-03-02,2024,202406,06,March,2024,202409,March,02,Saturday,,
427,2024-03-03,2024,202406,06,March,2024,202410,March,03,Sunday,,
428,2024-03-04,2024,202406,06,March,2024,202410,March,04,Monday,,
429,2024-03-05,2024,202406,06,March,2024,202410,March,05,Tuesday,,
430,2024-03-06,2024,202406,06,March,2024,202410,March,06,Wednesday,,
431,2024-03-07,2024,202406,06,March,2024,202410,March,07,Thursday,,
432,2024-03-08,2024,202406,06,March,2024,202410,March,08,Friday,,
433,2024-03-09,2024,202407,07,March,2024,202410,March,09,Saturday,,
434,2024-03-10,2024,202407,07,March,2024,202411,March,10,Sunday,,
435,2024-03-11,2024,202407,07,March,2024,202411,March,11,Monday,,
436,2024-03-12,2024,202407,07,March,2024,202411,March,12,Tuesday,,
437,2024-03-13,2024,202407,07,March,2024,202411,March,13,Wednesday,,
438,2024-03-14,2024,202407,07,March,2024,202411,March,14,Thursday,,
439,2024-03-15,2024,202407,07,March,2024,202411,March,15,Friday,,
440,2024-03-16,2024,202408,08,March,2024,202411,March,16,Saturday,,
441,2024-03-17,2024,202408,08,March,2024,202412,March,17,Sunday,,
442,2024-03-18,2024,202408,08,March,2024,202412,March,18,Monday,,
443,2024-03-19,2024,202408,08,March,2024,202412,March,19,Tuesday,,
444,2024-03-20,2024,202408,08,March,2024,202412,March,20,Wednesday,,
445,2024-03-21,2024,202408,08,March,2024,202412,March,21,Thursday,,
446,2024-03-22,2024,202408,08,March,2024,202412,March,22,Friday,,
447,2024-03-23,2024,202409,09,March,2024,202412,March,23,Saturday,,
448,2024-03-24,2024,202409,09,March,2024,202413,March,24,Sunday,,
449,2024-03-25,2024,202409,09,March,2024,202413,March,25,Monday,,
450,2024-03-26,2024,202409,09,March,2024,202413,March,26,Tuesday,,
451,2024-03-27,2024,202409,09,March,2024,202413,March,27,Wednesday,,
452,2024-03-28,2024,202409,09,March,2024,202413,March,28,Thursday,,
453,2024-03-29,2024,202409,09,March,2024,202413,March,29,Friday,,
454,2024-03-30,2024,202410,10,April,2024,202413,March,30,Saturday,,
455,2024-03-31,2024,202410,10,April,2024,202414,March,31,Sunday,,
456,2024-04-01,2024,202410,10,April,2024,202414,April,01,Monday,,
457,2024-04-02,2024,202410,10,April,2024,202414,April,02,Tuesday,,
458,2024-04-03,2024,202410,10,April,2024,202414,April,03,Wednesday,,
459,2024-04-04,2024,202410,10,April,2024,202414,April,04,Thursday,,
460,2024-04-05,2024,202410,10,April,2024,202414,April,05,Friday,,
461,2024-04-06,2024,202411,11,April,2024,202414,April,06,Saturday,,
462,2024-04-07,2024,202411,11,April,2024,202415,April,07,Sunday,,
463,2024-04-08,2024,202411,11,April,2024,202415,April,08,Monday,,
464,2024-04-09,2024,202411,11,April,2024,202415,April,09,Tuesday,,
465,2024-04-10,2024,202411,11,April,2024,202415,April,10,Wednesday,,
466,2024-04-11,2024,202411,11,April,2024,202415,April,11,Thursday,,
467,2024-04-12,2024,202411,11,April,2024,202415,April,12,Friday,,
468,2024-04-13,2024,202412,12,April,2024,202415,April,13,Saturday,,
469,2024-04-14,2024,202412,12,April,2024,202416,April,14,Sunday,,
470,2024-04-15,2024,202412,12,April,2024,202416,April,15,Monday,,
471,2024-04-16,2024,202412,12,April,2024,202416,April,16,Tuesday,,
472,2024-04-17,2024,202412,12,April,2024,202416,April,17,Wednesday,,
473,2024-04-18,2024,202412,12,April,2024,202416,April,18,Thursday,,
474,2024-04-19,2024,202412,12,April,2024,202416,April,19,Friday,,
475,2024-04-20,2024,202413,13,April,2024,202416,April,20,Saturday,,
476,2024-04-21,2024,202413,13,April,2024,202417,April,21,Sunday,,
477,2024-04-22,2024,202413,13,April,2024,202417,April,22,Monday,,
478,2024-04-23,2024,202413,13,April,2024,202417,April,23,Tuesday,,
479,2024-04-24,2024,202413,13,April,2024,202417,April,24,Wednesday,,
480,2024-04-25,2024,202413,13,April,2024,202417,April,25,Thursday,,
481,2024-04-26,2024,202413,13,April,2024,202417,April,26,Friday,,
482,2024-04-27,2024,202414,14,May,2024,202417,April,27,Saturday,,
483,2024-04-28,2024,202414,14,May,2024,202418,April,28,Sunday,,
484,2024-04-29,2024,202414,14,May,2024,202418,April,29,Monday,,
485,2024-04-30,2024,202414,14,May,2024,202418,April,30,Tuesday,,
486,2024-05-01,2024,202414,14,May,2024,202418,May,01,Wednesday,,
487,2024-05-02,2024,202414,14,May,2024,202418,May,02,Thursday,,
488,2024-05-03,2024,202414,14,May,2024,202418,May,03,Friday,,
489,2024-05-04,2024,202415,15,May,2024,202418,May,04,Saturday,,
490,2024-05-05,2024,202415,15,May,2024,202419,May,05,Sunday,,
491,2024-05-06,2024,202415,15,May,2024,202419,May,06,Monday,,
492,2024-05-07,2024,202415,15,May,2024,202419,May,07,Tuesday,,
493,2024-05-08,2024,202415,15,May,2024,202419,May,08,Wednesday,,
494,2024-05-09,2024,202415,15,May,2024,202419,May,09,Thursday,,
495,2024-05-10,2024,202415,15,May,2024,202419,May,10,Friday,,
496,2024-05-11,2024,202416,16,May,2024,202419,May,11,Saturday,,
497,2024-05-12,2024,202416,16,May,2024,202420,May,12,Sunday,,
498,2024-05-13,2024,202416,16,May,2024,202420,May,13,Monday,,
499,2024-05-14,2024,202416,16,May,2024,202420,May,14,Tuesday,,
500,2024-05-15,2024,202416,16,May,2024,202420,May,15,Wednesday,,
501,2024-05-16,2024,202416,16,May,2024,202420,May,16,Thursday,,
502,2024-05-17,2024,202416,16,May,2024,202420,May,17,Friday,,
503,2024-05-18,2024,202417,17,May,2024,202420,May,18,Saturday,,
504,2024-05-19,2024,202417,17,May,2024,202421,May,19,Sunday,,
505,2024-05-20,2024,202417,17,May,2024,202421,May,20,Monday,,
506,2024-05-21,2024,202417,17,May,2024,202421,May,21,Tuesday,,
507,2024-05-22,2024,202417,17,May,2024,202421,May,22,Wednesday,,
508,2024-05-23,2024,202417,17,May,2024,202421,May,23,Thursday,,
509,2024-05-24,2024,202417,17,May,2024,202421,May,24,Friday,,
510,2024-05-25,2024,202418,18,June,2024,202421,May,25,Saturday,,
511,2024-05-26,2024,202418,18,June,2024,202422,May,26,Sunday,,
512,2024-05-27,2024,202418,18,June,2024,202422,May,27,Monday,2024-05-27,Memorial Day
513,2024-05-28,2024,202418,18,June,2024,202422,May,28,Tuesday,,
514,2024-05-29,2024,202418,18,June,2024,202422,May,29,Wednesday,,
515,2024-05-30,2024,202418,18,June,2024,202422,May,30,Thursday,,
516,2024-05-31,2024,202418,18,June,2024,202422,May,31,Friday,,
517,2024-06-01,2024,202419,19,June,2024,202422,June,01,Saturday,,
518,2024-06-02,2024,202419,19,June,2024,202423,June,02,Sunday,,
519,2024-06-03,2024,202419,19,June,2024,202423,June,03,Monday,,
520,2024-06-04,2024,202419,19,June,2024,202423,June,04,Tuesday,,
521,2024-06-05,2024,202419,19,June,2024,202423,June,05,Wednesday,,
522,2024-06-06,2024,202419,19,June,2024,202423,June,06,Thursday,,
523,2024-06-07,2024,202419,19,June,2024,202423,June,07,Friday,,
524,2024-06-08,2024,202420,20,June,2024,202423,June,08,Saturday,,
525,2024-06-09,2024,202420,20,June,2024,202424,June,09,Sunday,,
526,2024-06-10,2024,202420,20,June,2024,202424,June,10,Monday,,
527,2024-06-11,2024,202420,20,June,2024,202424,June,11,Tuesday,,
528,2024-06-12,2024,202420,20,June,2024,202424,June,12,Wednesday,,
529,2024-06-13,2024,202420,20,June,2024,202424,June,13,Thursday,,
530,2024-06-14,2024,202420,20,June,2024,202424,June,14,Friday,,
531,2024-06-15,2024,202421,21,June,2024,202424,June,15,Saturday,,
532,2024-06-16,2024,202421,21,June,2024,202425,June,16,Sunday,,
533,2024-06-17,2024,202421,21,June,2024,202425,June,17,Monday,,
534,2024-06-18,2024,202421,21,June,2024,202425,June,18,Tuesday,,
535,2024-06-19,2024,202421,21,June,2024,202425,June,19,Wednesday,2024-06-19,Juneteenth National Independence Day
536,2024-06-20,2024,202421,21,June,2024,202425,June,20,Thursday,,
537,2024-06-21,2024,202421,21,June,2024,202425,June,21,Friday,,
538,2024-06-22,2024,202422,22,June,2024,202425,June,22,Saturday,,
539,2024-06-23,2024,202422,22,June,2024,202426,June,23,Sunday,,
540,2024-06-24,2024,202422,22,June,2024,202426,June,24,Monday,,
541,2024-06-25,2024,202422,22,June,2024,202426,June,25,Tuesday,,
542,2024-06-26,2024,202422,22,June,2024,202426,June,26,Wednesday,,
543,2024-06-27,2024,202422,22,June,2024,202426,June,27,Thursday,,
544,2024-06-28,2024,202422,22,June,2024,202426,June,28,Friday,,
545,2024-06-29,2024,202423,23,July,2024,202426,June,29,Saturday,,
546,2024-06-30,2024,202423,23,July,2024,202427,June,30,Sunday,,
547,2024-07-01,2024,202423,23,July,2024,202427,July,01,Monday,,
548,2024-07-02,2024,202423,23,July,2024,202427,July,02,Tuesday,,
549,2024-07-03,2024,202423,23,July,2024,202427,July,03,Wednesday,,
550,2024-07-04,2024,202423,23,July,2024,202427,July,04,Thursday,2024-07-04,Independence Day
551,2024-07-05,2024,202423,23,July,2024,202427,July,05,Friday,,
552,2024-07-06,2024,202424,24,July,2024,202427,July,06,Saturday,,
553,2024-07-07,2024,202424,24,July,2024,202428,July,07,Sunday,,
554,2024-07-08,2024,202424,24,July,2024,202428,July,08,Monday,,
555,2024-07-09,2024,202424,24,July,2024,202428,July,09,Tuesday,,
556,2024-07-10,2024,202424,24,July,2024,202428,July,10,Wednesday,,
557,2024-07-11,2024,202424,24,July,2024,202428,July,11,Thursday,,
558,2024-07-12,2024,202424,24,July,2024,202428,July,12,Friday,,
559,2024-07-13,2024,202425,25,July,2024,202428,July,13,Saturday,,
560,2024-07-14,2024,202425,25,July,2024,202429,July,14,Sunday,,
561,2024-07-15,2024,202425,25,July,2024,202429,July,15,Monday,,
562,2024-07-16,2024,202425,25,July,2024,202429,July,16,Tuesday,,
563,2024-07-17,2024,202425,25,July,2024,202429,July,17,Wednesday,,
564,2024-07-18,2024,202425,25,July,2024,202429,July,18,Thursday,,
565,2024-07-19,2024,202425,25,July,2024,202429,July,19,Friday,,
566,2024-07-20,2024,202426,26,July,2024,202429,July,20,Saturday,,
567,2024-07-21,2024,202426,26,July,2024,202430,July,21,Sunday,,
568,2024-07-22,2024,202426,26,July,2024,202430,July,22,Monday,,
569,2024-07-23,2024,202426,26,July,2024,202430,July,23,Tuesday,,
570,2024-07-24,2024,202426,26,July,2024,202430,July,24,Wednesday,,
571,2024-07-25,2024,202426,26,July,2024,202430,July,25,Thursday,,
572,2024-07-26,2024,202426,26,July,2024,202430,July,26,Friday,,
573,2024-07-27,2024,202427,27,August,2024,202430,July,27,Saturday,,
574,2024-07-28,2024,202427,27,August,2024,202431,July,28,Sunday,,
575,2024-07-29,2024,202427,27,August,2024,202431,July,29,Monday,,
576,2024-07-30,2024,202427,27,August,2024,202431,July,30,Tuesday,,
577,2024-07-31,2024,202427,27,August,2024,202431,July,31,Wednesday,,
578,2024-08-01,2024,202427,27,August,2024,202431,August,01,Thursday,,
579,2024-08-02,2024,202427,27,August,2024,202431,August,02,Friday,,
580,2024-08-03,2024,202428,28,August,2024,202431,August,03,Saturday,,
581,2024-08-04,2024,202428,28,August,2024,202432,August,04,Sunday,,
582,2024-08-05,2024,202428,28,August,2024,202432,August,05,Monday,,
583,2024-08-06,2024,202428,28,August,2024,202432,August,06,Tuesday,,
584,2024-08-07,2024,202428,28,August,2024,202432,August,07,Wednesday,,
585,2024-08-08,2024,202428,28,August,2024,202432,August,08,Thursday,,
586,2024-08-09,2024,202428,28,August,2024,202432,August,09,Friday,,
587,2024-08-10,2024,202429,29,August,2024,202432,August,10,Saturday,,
588,2024-08-11,2024,202429,29,August,2024,202433,August,11,Sunday,,
589,2024-08-12,2024,202429,29,August,2024,202433,August,12,Monday,,
590,2024-08-13,2024,202429,29,August,2024,202433,August,13,Tuesday,,
591,2024-08-14,2024,202429,29,August,2024,202433,August,14,Wednesday,,
592,2024-08-15,2024,202429,29,August,2024,202433,August,15,Thursday,,
593,2024-08-16,2024,202429,29,August,2024,202433,August,16,Friday,,
594,2024-08-17,2024,202430,30,August,2024,202433,August,17,Saturday,,
595,2024-08-18,2024,202430,30,August,2024,202434,August,18,Sunday,,
596,2024-08-19,2024,202430,30,August,2024,202434,August,19,Monday,,
597,2024-08-20,2024,202430,30,August,2024,202434,August,20,Tuesday,,
598,2024-08-21,2024,202430,30,August,2024,202434,August,21,Wednesday,,
599,2024-08-22,2024,202430,30,August,2024,202434,August,22,Thursday,,
600,2024-08-23,2024,202430,30,August,2024,202434,August,23,Friday,,
601,2024-08-24,2024,202431,31,September,2024,202434,August,24,Saturday,,
602,2024-08-25,2024,202431,31,September,2024,202435,August,25,Sunday,,
603,2024-08-26,2024,202431,31,September,2024,202435,August,26,Monday,,
604,2024-08-27,2024,202431,31,September,2024,202435,August,27,Tuesday,,
605,2024-08-28,2024,202431,31,September,2024,202435,August,28,Wednesday,,
606,2024-08-29,2024,202431,31,September,2024,202435,August,29,Thursday,,
607,2024-08-30,2024,202431,31,September,2024,202435,August,30,Friday,,
608,2024-08-31,2024,202432,32,September,2024,202435,August,31,Saturday,,
609,2024-09-01,2024,202432,32,September,2024,202436,September,01,Sunday,,
610,2024-09-02,2024,202432,32,September,2024,202436,September,02,Monday,2024-09-02,Labor Day
611,2024-09-03,2024,202432,32,September,2024,202436,September,03,Tuesday,,
612,2024-09-04,2024,202432,32,September,2024,202436,September,04,Wednesday,,
613,2024-09-05,2024,202432,32,September,2024,202436,September,05,Thursday,,
614,2024-09-06,2024,202432,32,September,2024,202436,September,06,Friday,,
615,2024-09-07,2024,202433,33,September,2024,202436,September,07,Saturday,,
616,2024-09-08,2024,202433,33,September,2024,202437,September,08,Sunday,,
617,2024-09-09,2024,202433,33,September,2024,202437,September,09,Monday,,
618,2024-09-10,2024,202433,33,September,2024,202437,September,10,Tuesday,,
619,2024-09-11,2024,202433,33,September,2024,202437,September,11,Wednesday,,
620,2024-09-12,2024,202433,33,September,2024,202437,September,12,Thursday,,
621,2024-09-13,2024,202433,33,September,2024,202437,September,13,Friday,,
622,2024-09-14,2024,202434,34,September,2024,202437,September,14,Saturday,,
623,2024-09-15,2024,202434,34,September,2024,202438,September,15,Sunday,,
624,2024-09-16,2024,202434,34,September,2024,202438,September,16,Monday,,
625,2024-09-17,2024,202434,34,September,2024,202438,September,17,Tuesday,,
626,2024-09-18,2024,202434,34,September,2024,202438,September,18,Wednesday,,
627,2024-09-19,2024,202434,34,September,2024,202438,September,19,Thursday,,
628,2024-09-20,2024,202434,34,September,2024,202438,September,20,Friday,,
629,2024-09-21,2024,202435,35,September,2024,202438,September,21,Saturday,,
630,2024-09-22,2024,202435,35,September,2024,202439,September,22,Sunday,,
631,2024-09-23,2024,202435,35,September,2024,202439,September,23,Monday,,
632,2024-09-24,2024,202435,35,September,2024,202439,September,24,Tuesday,,
633,2024-09-25,2024,202435,35,September,2024,202439,September,25,Wednesday,,
634,2024-09-26,2024,202435,35,September,2024,202439,September,26,Thursday,,
635,2024-09-27,2024,202435,35,September,2024,202439,September,27,Friday,,
636,2024-09-28,2024,202436,36,October,2024,202439,September,28,Saturday,,
637,2024-09-29,2024,202436,36,October,2024,202440,September,29,Sunday,,
638,2024-09-30,2024,202436,36,October,2024,202440,September,30,Monday,,
639,2024-10-01,2024,202436,36,October,2024,202440,October,01,Tuesday,,
640,2024-10-02,2024,202436,36,October,2024,202440,October,02,Wednesday,,
641,2024-10-03,2024,202436,36,October,2024,202440,October,03,Thursday,,
642,2024-10-04,2024,202436,36,October,2024,202440,October,04,Friday,,
643,2024-10-05,2024,202437,37,October,2024,202440,October,05,Saturday,,
644,2024-10-06,2024,202437,37,October,2024,202441,October,06,Sunday,,
645,2024-10-07,2024,202437,37,October,2024,202441,October,07,Monday,,
646,2024-10-08,2024,202437,37,October,2024,202441,October,08,Tuesday,,
647,2024-10-09,2024,202437,37,October,2024,202441,October,09,Wednesday,,
648,2024-10-10,2024,202437,37,October,2024,202441,October,10,Thursday,,
649,2024-10-11,2024,202437,37,October,2024,202441,October,11,Friday,,
650,2024-10-12,2024,202438,38,October,2024,202441,October,12,Saturday,,
651,2024-10-13,2024,202438,38,October,2024,202442,October,13,Sunday,,
652,2024-10-14,2024,202438,38,October,2024,202442,October,14,Monday,2024-10-14,Columbus Day
653,2024-10-15,2024,202438,38,October,2024,202442,October,15,Tuesday,,
654,2024-10-16,2024,202438,38,October,2024,202442,October,16,Wednesday,,
655,2024-10-17,2024,202438,38,October,2024,202442,October,17,Thursday,,
656,2024-10-18,2024,202438,38,October,2024,202442,October,18,Friday,,
657,2024-10-19,2024,202439,39,October,2024,202442,October,19,Saturday,,
658,2024-10-20,2024,202439,39,October,2024,202443,October,20,Sunday,,
659,2024-10-21,2024,202439,39,October,2024,202443,October,21,Monday,,
660,2024-10-22,2024,202439,39,October,2024,202443,October,22,Tuesday,,
661,2024-10-23,2024,202439,39,October,2024,202443,October,23,Wednesday,,
662,2024-10-24,2024,202439,39,October,2024,202443,October,24,Thursday,,
663,2024-10-25,2024,202439,39,October,2024,202443,October,25,Friday,,
664,2024-10-26,2024,202440,40,November,2024,202443,October,26,Saturday,,
665,2024-10-27,2024,202440,40,November,2024,202444,October,27,Sunday,,
666,2024-10-28,2024,202440,40,November,2024,202444,October,28,Monday,,
667,2024-10-29,2024,202440,40,November,2024,202444,October,29,Tuesday,,
668,2024-10-30,2024,202440,40,November,2024,202444,October,30,Wednesday,,
669,2024-10-31,2024,202440,40,November,2024,202444,October,31,Thursday,,
670,2024-11-01,2024,202440,40,November,2024,202444,November,01,Friday,,
671,2024-11-02,2024,202441,41,November,2024,202444,November,02,Saturday,,
672,2024-11-03,2024,202441,41,November,2024,202445,November,03,Sunday,,
673,2024-11-04,2024,202441,41,November,2024,202445,November,04,Monday,,
674,2024-11-05,2024,202441,41,November,2024,202445,November,05,Tuesday,,
675,2024-11-06,2024,202441,41,November,2024,202445,November,06,Wednesday,,
676,2024-11-07,2024,202441,41,November,2024,202445,November,07,Thursday,,
677,2024-11-08,2024,202441,41,November,2024,202445,November,08,Friday,,
678,2024-11-09,2024,202442,42,November,2024,202445,November,09,Saturday,,
679,2024-11-10,2024,202442,42,November,2024,202446,November,10,Sunday,,
680,2024-11-11,2024,202442,42,November,2024,202446,November,11,Monday,2024-11-11,Veterans Day
681,2024-11-12,2024,202442,42,November,2024,202446,November,12,Tuesday,,
682,2024-11-13,2024,202442,42,November,2024,202446,November,13,Wednesday,,
683,2024-11-14,2024,202442,42,November,2024,202446,November,14,Thursday,,
684,2024-11-15,2024,202442,42,November,2024,202446,November,15,Friday,,
685,2024-11-16,2024,202443,43,November,2024,202446,November,16,Saturday,,
686,2024-11-17,2024,202443,43,November,2024,202447,November,17,Sunday,,
687,2024-11-18,2024,202443,43,November,2024,202447,November,18,Monday,,
688,2024-11-19,2024,202443,43,November,2024,202447,November,19,Tuesday,,
689,2024-11-20,2024,202443,43,November,2024,202447,November,20,Wednesday,,
690,2024-11-21,2024,202443,43,November,2024,202447,November,21,Thursday,,
691,2024-11-22,2024,202443,43,November,2024,202447,November,22,Friday,,
692,2024-11-23,2024,202444,44,December,2024,202447,November,23,Saturday,,
693,2024-11-24,2024,202444,44,December,2024,202448,November,24,Sunday,,
694,2024-11-25,2024,202444,44,December,2024,202448,November,25,Monday,,
695,2024-11-26,2024,202444,44,December,2024,202448,November,26,Tuesday,,
696,2024-11-27,2024,202444,44,December,2024,202448,November,27,Wednesday,,
697,2024-11-28,2024,202444,44,December,2024,202448,November,28,Thursday,2024-11-28,Thanksgiving
698,2024-11-29,2024,202444,44,December,2024,202448,November,29,Friday,,
699,2024-11-30,2024,202445,45,December,2024,202448,November,30,Saturday,,
700,2024-12-01,2024,202445,45,December,2024,202449,December,01,Sunday,,
701,2024-12-02,2024,202445,45,December,2024,202449,December,02,Monday,,
702,2024-12-03,2024,202445,45,December,2024,202449,December,03,Tuesday,,
703,2024-12-04,2024,202445,45,December,2024,202449,December,04,Wednesday,,
704,2024-12-05,2024,202445,45,December,2024,202449,December,05,Thursday,,
705,2024-12-06,2024,202445,45,December,2024,202449,December,06,Friday,,
706,2024-12-07,2024,202446,46,December,2024,202449,December,07,Saturday,,
707,2024-12-08,2024,202446,46,December,2024,202450,December,08,Sunday,,
708,2024-12-09,2024,202446,46,December,2024,202450,December,09,Monday,,
709,2024-12-10,2024,202446,46,December,2024,202450,December,10,Tuesday,,
710,2024-12-11,2024,202446,46,December,2024,202450,December,11,Wednesday,,
711,2024-12-12,2024,202446,46,December,2024,202450,December,12,Thursday,,
712,2024-12-13,2024,202446,46,December,2024,202450,December,13,Friday,,
713,2024-12-14,2024,202447,47,December,2024,202450,December,14,Saturday,,
714,2024-12-15,2024,202447,47,December,2024,202451,December,15,Sunday,,
715,2024-12-16,2024,202447,47,December,2024,202451,December,16,Monday,,
716,2024-12-17,2024,202447,47,December,2024,202451,December,17,Tuesday,,
717,2024-12-18,2024,202447,47,December,2024,202451,December,18,Wednesday,,
718,2024-12-19,2024,202447,47,December,2024,202451,December,19,Thursday,,
719,2024-12-20,2024,202447,47,December,2024,202451,December,20,Friday,,
720,2024-12-21,2024,202448,48,December,2024,202451,December,21,Saturday,,
721,2024-12-22,2024,202448,48,December,2024,202452,December,22,Sunday,,
722,2024-12-23,2024,202448,48,December,2024,202452,December,23,Monday,,
723,2024-12-24,2024,202448,48,December,2024,202452,December,24,Tuesday,,
724,2024-12-25,2024,202448,48,December,2024,202452,December,25,Wednesday,2024-12-25,Christmas Day
725,2024-12-26,2024,202448,48,December,2024,202452,December,26,Thursday,,
726,2024-12-27,2024,202448,48,December,2024,202452,December,27,Friday,,
727,2024-12-28,2024,202449,49,January,2024,202452,December,28,Saturday,,
728,2024-12-29,2024,202449,49,January,2024,202501,December,29,Sunday,,
729,2024-12-30,2024,202449,49,January,2024,202501,December,30,Monday,,
730,2024-12-31,2024,202449,49,January,2024,202501,December,31,Tuesday,,
731,2025-01-01,2025,202449,49,January,2024,202501,January,01,Wednesday,,
732,2025-01-02,2025,202449,49,January,2024,202501,January,02,Thursday,,
733,2025-01-03,2025,202449,49,January,2024,202501,January,03,Friday,,
734,2025-01-04,2025,202450,50,January,2024,202501,January,04,Saturday,,
735,2025-01-05,2025,202450,50,January,2024,202502,January,05,Sunday,,
736,2025-01-06,2025,202450,50,January,2024,202502,January,06,Monday,,
737,2025-01-07,2025,202450,50,January,2024,202502,January,07,Tuesday,,
738,2025-01-08,2025,202450,50,January,2024,202502,January,08,Wednesday,,
739,2025-01-09,2025,202450,50,January,2024,202502,January,09,Thursday,,
740,2025-01-10,2025,202450,50,January,2024,202502,January,10,Friday,,
741,2025-01-11,2025,202451,51,January,2024,202502,January,11,Saturday,,
742,2025-01-12,2025,202451,51,January,2024,202503,January,12,Sunday,,
743,2025-01-13,2025,202451,51,January,2024,202503,January,13,Monday,,
744,2025-01-14,2025,202451,51,January,2024,202503,January,14,Tuesday,,
745,2025-01-15,2025,202451,51,January,2024,202503,January,15,Wednesday,,
746,2025-01-16,2025,202451,51,January,2024,202503,January,16,Thursday,,
747,2025-01-17,2025,202451,51,January,2024,202503,January,17,Friday,,
748,2025-01-18,2025,202452,52,January,2024,202503,January,18,Saturday,,
749,2025-01-19,2025,202452,52,January,2024,202504,January,19,Sunday,,
750,2025-01-20,2025,202452,52,January,2024,202504,January,20,Monday,,
751,2025-01-21,2025,202452,52,January,2024,202504,January,21,Tuesday,,
752,2025-01-22,2025,202452,52,January,2024,202504,January,22,Wednesday,,
753,2025-01-23,2025,202452,52,January,2024,202504,January,23,Thursday,,
754,2025-01-24,2025,202452,52,January,2024,202504,January,24,Friday,,
755,2025-01-25,2025,202453,53,January,2024,202504,January,25,Saturday,,
756,2025-01-26,2025,202453,53,January,2024,202505,January,26,Sunday,,
757,2025-01-27,2025,202453,53,January,2024,202505,January,27,Monday,,
758,2025-01-28,2025,202453,53,January,2024,202505,January,28,Tuesday,,
759,2025-01-29,2025,202453,53,January,2024,202505,January,29,Wednesday,,
760,2025-01-30,2025,202453,53,January,2024,202505,January,30,Thursday,,
